# id	origin	region	amount	currency	merchant	category	method	skip	body
ca-otp-footer	generated	CA	50	CAD	FOOD BASICS	Groceries	-	-	C$50 spent at FOOD BASICS. Never share your OTP.
au-payid-complete	generated	AU	250	AUD	B SMITH	Rent	Net Banking	-	You paid A$250 via PayID to B SMITH. Ref: RENT AUG.
au-payid-request	generated	AU	-	-	-	-	-	NEGATIVE_ALERT	PayID payment request for AUD 250 from B SMITH.
au-balance-first	generated	AU	63.95	AUD	WOOLWORTHS	Groceries	Debit Card	-	Available balance A$2000. A$63.95 spent at WOOLWORTHS using eftpos.
au-foodland	generated	AU	80	AUD	FOODLAND	Groceries	-	-	AUD 80 spent at FOODLAND.
au-osko-failed	generated	AU	-	-	-	-	-	NEGATIVE_ALERT	Osko payment of AUD 50 failed. Please retry.
jp-balance-first	generated	JP	480	JPY	イオン	Groceries	-	-	残高 25000円。ご利用金額 480円 加盟店：イオン
jp-fullwidth	generated	JP	1200	JPY	イオン	Groceries	-	-	ご利用金額 ￥１，２００ 加盟店：イオン
jp-debit-card	generated	JP	1200	JPY	イオン	Groceries	Debit Card	-	デビットカード ご利用金額 1200円 加盟店：イオン
jp-upcoming	generated	JP	-	-	-	-	-	NEGATIVE_ALERT	明日 1200円 引き落とし予定です。
jp-rejected	generated	JP	-	-	-	-	-	NEGATIVE_ALERT	ご利用金額 1200円 カードをご利用いただけませんでした。
jp-refunded	generated	JP	-	-	-	-	-	NEGATIVE_ALERT	ご利用金額 1200円 返金されました。
jp-auth-prompt	generated	JP	-	-	-	-	-	NEGATIVE_ALERT	ご利用金額 1200円 ご本人のご利用か確認してください。
in-comma-punctuation	generated	IN	250	INR	Swiggy	Food	UPI	-	INR 250.00, debited via UPI to Swiggy.
in-number-suffix	generated	IN	-	-	-	-	-	AMOUNT_MISSING	INR 250abc spent at Store.
in-balance-sentence	generated	IN	250	INR	Swiggy	Food	UPI	-	Balance updated. INR 250 debited via UPI to Swiggy.
in-balance-only-after-debit	generated	IN	-	-	-	-	-	AMOUNT_MISSING	Your account was debited. Available balance INR 2500.
in-public-upi	public-adaptation	IN	450	INR	-	Other	UPI	-	INR 450.00 debited from your account XX9876. UPI Ref: 98765432.
in-autodebit-completed	generated	IN	499	INR	NETFLIX	Entertainment	-	-	Auto-debit of INR 499 to NETFLIX completed successfully.
gb-explicit-euro	generated	GB	25.5	EUR	STORE	Other	-	-	EUR 25.50 spent at STORE.
ca-unknown-currency	generated	CA	-	-	-	-	-	AMOUNT_MISSING	CHF $25 spent at STORE.
jp-decimal-rejected	generated	JP	-	-	-	-	-	AMOUNT_MISSING	ご利用金額 JPY 1200.50 加盟店：イオン
in-precision-loss	generated	IN	-	-	-	-	-	AMOUNT_MISSING	INR 9007199254740993 spent at STORE.
in-upi-dr	generated	IN	480	INR	CORNER CAFE	Food	UPI	-	INR 480 UPI/DR/123456789012/CORNER CAFE/BANK/shop@upi.
in-upi-cr	generated	IN	-	-	-	-	-	NOT_DEBIT	INR 480 UPI/CR/123456789012/CORNER CAFE/BANK/shop@upi.
us-brand-plural	generated	US	10	USD	MCDONALDS	Food	-	-	USD 10 spent at MCDONALDS.
in-transport-descriptor	generated	IN	12	INR	BMTCBUSKA51AK0649	Transport	UPI	-	Rs.12 spent at BMTCBUSKA51AK0649 via UPI.
in-food-descriptor	generated	IN	200	INR	UBEREATS	Food	UPI	-	INR 200 paid to UBEREATS via UPI.
